timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:13:34.601, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 38.73 W, 90 %
2026/09/25 08:13:35.102, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 51.11 W, 93 %
2026/09/25 08:13:35.604, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 42.42 W, 92 %
2026/09/25 08:13:36.107, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 34.28 W, 88 %
2026/09/25 08:13:36.609, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.49 W, 91 %
2026/09/25 08:13:37.111, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 40.74 W, 90 %
2026/09/25 08:13:37.612, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 34.89 W, 84 %
2026/09/25 08:13:38.114, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.48 W, 93 %
2026/09/25 08:13:38.616, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.62 W, 92 %
2026/09/25 08:13:39.118, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.31 W, 93 %
2026/09/25 08:13:39.619, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.03 W, 91 %
2026/09/25 08:13:40.121, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.54 W, 89 %
2026/09/25 08:13:40.623, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.31 W, 81 %
2026/09/25 08:13:41.127, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.77 W, 80 %
2026/09/25 08:13:41.629, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.21 W, 84 %
2026/09/25 08:13:42.131, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.83 W, 86 %
2026/09/25 08:13:42.634, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.99 W, 87 %
2026/09/25 08:13:43.136, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 43.09 W, 86 %
2026/09/25 08:13:43.638, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 68, 51.88 W, 20 %
2026/09/25 08:13:44.141, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 68, 61.01 W, 92 %
2026/09/25 08:13:44.643, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 67, 55.65 W, 19 %
2026/09/25 08:13:45.144, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 69, 72.14 W, 54 %
2026/09/25 08:13:45.646, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 69, 84.35 W, 41 %
2026/09/25 08:13:46.147, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 69, 88.91 W, 29 %
2026/09/25 08:13:46.652, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 67, 35.99 W, 93 %
2026/09/25 08:13:47.153, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 35.28 W, 91 %
2026/09/25 08:13:47.655, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 36.48 W, 81 %
2026/09/25 08:13:48.158, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 31.30 W, 67 %
2026/09/25 08:13:48.660, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 36.63 W, 92 %
2026/09/25 08:13:49.163, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 37.08 W, 91 %
2026/09/25 08:13:49.664, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 41.98 W, 92 %
2026/09/25 08:13:50.166, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 40.77 W, 91 %
2026/09/25 08:13:50.668, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 43.06 W, 89 %
2026/09/25 08:13:51.170, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.71 W, 88 %
2026/09/25 08:13:51.671, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 38.00 W, 90 %
2026/09/25 08:13:52.175, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 40.84 W, 90 %
2026/09/25 08:13:52.677, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 36.19 W, 91 %
2026/09/25 08:13:53.179, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 37.48 W, 92 %
2026/09/25 08:13:53.680, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 35.87 W, 89 %
2026/09/25 08:13:54.183, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.26 W, 87 %
2026/09/25 08:13:54.685, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.54 W, 91 %
2026/09/25 08:13:55.187, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.96 W, 92 %
2026/09/25 08:13:55.689, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 41.70 W, 91 %
2026/09/25 08:13:56.191, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.73 W, 92 %
2026/09/25 08:13:56.695, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 37.96 W, 88 %
2026/09/25 08:13:57.198, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 36.08 W, 90 %
2026/09/25 08:13:57.700, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.69 W, 91 %
2026/09/25 08:13:58.202, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 34.80 W, 92 %
2026/09/25 08:13:58.704, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.87 W, 91 %
2026/09/25 08:13:59.214, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 39.43 W, 93 %
2026/09/25 08:13:59.716, NVIDIA GeForce RTX 5090 Laptop GPU, 23967 MiB, 24463 MiB, 67, 25.29 W, 21 %
2026/09/25 08:14:00.218, NVIDIA GeForce RTX 5090 Laptop GPU, 23902 MiB, 24463 MiB, 67, 56.08 W, 77 %
2026/09/25 08:14:00.720, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 67, 61.27 W, 21 %
2026/09/25 08:14:01.222, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 69, 76.47 W, 46 %
2026/09/25 08:14:01.723, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 69, 84.43 W, 51 %
2026/09/25 08:14:02.228, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 70, 88.86 W, 25 %
2026/09/25 08:14:02.731, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 69, 32.14 W, 39 %
2026/09/25 08:14:03.234, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 37.79 W, 90 %
2026/09/25 08:14:03.735, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 39.69 W, 87 %
2026/09/25 08:14:04.237, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 40.85 W, 88 %
2026/09/25 08:14:04.739, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 33.12 W, 73 %
2026/09/25 08:14:05.242, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 43.52 W, 92 %
2026/09/25 08:14:05.744, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 40.29 W, 87 %
2026/09/25 08:14:06.246, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 39.70 W, 91 %
2026/09/25 08:14:06.747, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 40.17 W, 90 %
2026/09/25 08:14:07.249, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 56.73 W, 91 %
2026/09/25 08:14:07.753, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 45.20 W, 89 %
2026/09/25 08:14:08.255, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 66, 42.66 W, 91 %
2026/09/25 08:14:08.758, NVIDIA GeForce RTX 5090 Laptop GPU, 23979 MiB, 24463 MiB, 65, 41.35 W, 92 %
2026/09/25 08:14:09.260, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 36.43 W, 91 %
2026/09/25 08:14:09.762, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 36.40 W, 91 %
2026/09/25 08:14:10.265, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 41.13 W, 89 %
2026/09/25 08:14:10.767, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 36.10 W, 90 %
2026/09/25 08:14:11.268, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 32.94 W, 92 %
2026/09/25 08:14:11.774, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 46.69 W, 92 %
2026/09/25 08:14:12.276, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 41.57 W, 92 %
2026/09/25 08:14:12.779, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 35.94 W, 92 %
2026/09/25 08:14:13.282, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 41.13 W, 88 %
2026/09/25 08:14:13.783, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 41.94 W, 90 %
2026/09/25 08:14:14.285, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 35.98 W, 91 %
2026/09/25 08:14:14.787, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 39.22 W, 92 %
2026/09/25 08:14:15.291, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 39.88 W, 92 %
2026/09/25 08:14:15.793, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 49.15 W, 24 %
2026/09/25 08:14:16.294, NVIDIA GeForce RTX 5090 Laptop GPU, 23981 MiB, 24463 MiB, 65, 63.89 W, 95 %
2026/09/25 08:14:16.796, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 69.94 W, 61 %
2026/09/25 08:14:17.298, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 69, 90.32 W, 31 %
2026/09/25 08:14:17.799, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 69, 82.59 W, 76 %
2026/09/25 08:14:18.301, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 69, 83.12 W, 29 %
2026/09/25 08:14:18.803, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 69, 38.12 W, 85 %
2026/09/25 08:14:19.305, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 67, 51.67 W, 88 %
2026/09/25 08:14:19.807, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 67, 42.19 W, 91 %
2026/09/25 08:14:20.309, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 66, 36.73 W, 91 %
2026/09/25 08:14:20.810, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 39.97 W, 77 %
2026/09/25 08:14:21.312, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 40.85 W, 93 %
2026/09/25 08:14:21.815, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 39.12 W, 87 %
2026/09/25 08:14:22.318, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 40.98 W, 90 %
2026/09/25 08:14:22.820, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 41.19 W, 92 %
2026/09/25 08:14:23.322, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 42.02 W, 91 %
2026/09/25 08:14:23.823, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 40.74 W, 89 %
2026/09/25 08:14:24.325, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 39.07 W, 92 %
2026/09/25 08:14:24.829, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 65, 39.84 W, 90 %
2026/09/25 08:14:25.330, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 37.37 W, 91 %
2026/09/25 08:14:25.833, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 38.29 W, 92 %
2026/09/25 08:14:26.336, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 40.47 W, 89 %
2026/09/25 08:14:26.837, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 40.33 W, 90 %
2026/09/25 08:14:27.339, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 40.69 W, 93 %
2026/09/25 08:14:27.841, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 41.58 W, 93 %
2026/09/25 08:14:28.342, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 40.42 W, 93 %
2026/09/25 08:14:28.844, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 34.01 W, 90 %
2026/09/25 08:14:29.346, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 39.96 W, 89 %
2026/09/25 08:14:29.848, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 40.03 W, 90 %
2026/09/25 08:14:30.349, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 65, 40.48 W, 89 %
2026/09/25 08:14:30.855, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 65, 35.21 W, 91 %
2026/09/25 08:14:31.356, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 65, 39.86 W, 92 %
2026/09/25 08:14:31.868, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 25.49 W, 26 %
2026/09/25 08:14:32.371, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 61.44 W, 37 %
2026/09/25 08:14:32.873, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 81.81 W, 42 %
2026/09/25 08:14:33.375, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 84.69 W, 79 %
2026/09/25 08:14:33.878, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 84.77 W, 41 %
2026/09/25 08:14:34.379, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 88.66 W, 75 %
2026/09/25 08:14:34.880, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 69, 43.50 W, 90 %
2026/09/25 08:14:35.382, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 51.77 W, 91 %
2026/09/25 08:14:35.885, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 51.79 W, 91 %
2026/09/25 08:14:36.387, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 71.12 W, 87 %
2026/09/25 08:14:36.889, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 45.79 W, 84 %
2026/09/25 08:14:37.391, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.86 W, 91 %
2026/09/25 08:14:37.893, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 61.22 W, 89 %
2026/09/25 08:14:38.399, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.41 W, 90 %
2026/09/25 08:14:38.900, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 46.63 W, 90 %
2026/09/25 08:14:39.402, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.22 W, 90 %
2026/09/25 08:14:39.905, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.80 W, 89 %
2026/09/25 08:14:40.406, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 32.93 W, 90 %
2026/09/25 08:14:40.909, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.59 W, 92 %
2026/09/25 08:14:41.410, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 36.11 W, 91 %
2026/09/25 08:14:41.913, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 41.39 W, 91 %
2026/09/25 08:14:42.414, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 44.78 W, 91 %
2026/09/25 08:14:42.918, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.70 W, 89 %
2026/09/25 08:14:43.420, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.33 W, 88 %
2026/09/25 08:14:43.922, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.17 W, 91 %
2026/09/25 08:14:44.424, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.39 W, 89 %
2026/09/25 08:14:44.926, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 40.94 W, 91 %
2026/09/25 08:14:45.428, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 41.94 W, 90 %
2026/09/25 08:14:45.929, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.17 W, 88 %
2026/09/25 08:14:46.432, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 37.64 W, 88 %
2026/09/25 08:14:46.933, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 39.50 W, 93 %
2026/09/25 08:14:47.435, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 46.02 W, 91 %
2026/09/25 08:14:47.936, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 68, 60.78 W, 39 %
2026/09/25 08:14:48.439, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.88 W, 38 %
2026/09/25 08:14:48.940, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 68.38 W, 98 %
2026/09/25 08:14:49.442, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 73.72 W, 98 %
2026/09/25 08:14:49.944, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 92.14 W, 90 %
2026/09/25 08:14:50.446, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 69, 83.26 W, 94 %
2026/09/25 08:14:50.948, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 38.16 W, 89 %
2026/09/25 08:14:51.450, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 39.72 W, 90 %
2026/09/25 08:14:51.952, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 41.63 W, 90 %
2026/09/25 08:14:52.466, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 36.98 W, 87 %
2026/09/25 08:14:52.968, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.24 W, 85 %
2026/09/25 08:14:53.470, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.33 W, 91 %
2026/09/25 08:14:53.972, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.66 W, 92 %
2026/09/25 08:14:54.476, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.06 W, 90 %
2026/09/25 08:14:54.978, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.69 W, 93 %
2026/09/25 08:14:55.480, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.81 W, 88 %
2026/09/25 08:14:55.983, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 34.55 W, 86 %
2026/09/25 08:14:56.486, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 54.35 W, 90 %
2026/09/25 08:14:56.988, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.95 W, 88 %
2026/09/25 08:14:57.489, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 40.36 W, 91 %
2026/09/25 08:14:57.991, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.07 W, 91 %
2026/09/25 08:14:58.494, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.26 W, 89 %
2026/09/25 08:14:58.995, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.81 W, 91 %
2026/09/25 08:14:59.497, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.65 W, 87 %
2026/09/25 08:14:59.999, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.47 W, 91 %
2026/09/25 08:15:00.502, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 40.54 W, 90 %
2026/09/25 08:15:01.005, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 40.72 W, 93 %
2026/09/25 08:15:01.507, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.85 W, 91 %
2026/09/25 08:15:02.009, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 41.72 W, 90 %
2026/09/25 08:15:02.511, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 42.24 W, 87 %
2026/09/25 08:15:03.013, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.83 W, 88 %
2026/09/25 08:15:03.515, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 47.14 W, 68 %
2026/09/25 08:15:04.018, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 68, 87.46 W, 95 %
2026/09/25 08:15:04.520, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 57.74 W, 45 %
2026/09/25 08:15:05.022, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 72.45 W, 32 %
2026/09/25 08:15:05.524, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 74.49 W, 98 %
2026/09/25 08:15:06.025, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 85.92 W, 57 %
2026/09/25 08:15:06.528, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 43.29 W, 79 %
2026/09/25 08:15:07.030, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 58.37 W, 92 %
2026/09/25 08:15:07.531, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 52.91 W, 84 %
2026/09/25 08:15:08.033, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 54.40 W, 93 %
2026/09/25 08:15:08.535, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 51.31 W, 86 %
2026/09/25 08:15:09.036, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 55.88 W, 89 %
2026/09/25 08:15:09.538, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 53.39 W, 89 %
2026/09/25 08:15:10.042, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.82 W, 91 %
2026/09/25 08:15:10.543, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.44 W, 90 %
2026/09/25 08:15:11.046, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 54.39 W, 93 %
2026/09/25 08:15:11.549, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.18 W, 85 %
2026/09/25 08:15:12.052, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.08 W, 85 %
2026/09/25 08:15:12.554, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.25 W, 86 %
